host_since,host_response_time,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,room_type,accommodates,bathrooms_text,bedrooms,beds,price,minimum_nights_avg_ntm,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_shared_rooms,has_availability,Hot tub,Pool,Free parking on premises,Air conditioning,Beachfront,Dishwasher,Bathtub,Dryer,Crib,TV with standard cable,Private pool,Indoor fireplace,Cable TV,Pack \u2019n play/Travel crib,BBQ grill,Heating,G& refrigerator,Private hot tub,Viking stainless steel oven,Viking refrigerator,Bang Olufsen sound system with aux,Viking gas stove,Washer,Outdoor dining area,Private indoor infinity rooftop pool,Bose sound system with Bluetooth and aux,Waterfront,Backyard,Gym,Patio or balcony,Private sauna,Breakfast,Long term stays allowed,Hair dryer,Free residential garage on premises \u2013 3 spaces,Elevator,Outdoor furniture,Barbecue utensils,Private outdoor infinity rooftop pool,and dresser,Private entrance,walk-in closet,Tem sabonete  body soap,Xampu  shampoo,Babysitter recommendations,Shampoo,Outdoor shower,CARRIER conditioner,Phebo liquido body soap,LG - side by side refrigerator,Stainless steel induction stove,Dove  body soap,Private garden or backyard,Clothing storage: closet and wardrobe,2 caixas sony Bluetooth sound system,75\ HDTV with standard cable,Fast wifi \u2013 168 Mbps,Wifi \u2013 26 Mbps,Baby bath,Baby monitor,Private fenced garden or backyard,Multiple conditioner,Multiple shampoo,Multiple body soap,Samsung French Door refrigerator,Oneal sound system with Bluetooth and aux,Private outdoor heated infinity pool,Pour-over coffee,Electrolux stainless steel induction stove,Carbon monoxide alarm,Free residential garage on premises \u2013 4 spaces,Nespresso machine,Sound system with Bluetooth and aux,Private indoor pool,Wine glasses,Lake access,Brastemp refrigerator,32\ HDTV with Netflix,Clothing storage: dresser and wardrobe,Shared hot tub,Netflix,Trash compactor,32\ TV,Paid parking garage on premises,Eletrolux refrigerator,Paid parking garage off premises,Smart lock,consul refrigerator,Clothing storage: wardrobe and dresser,Freezer,Shared gym in building,HDTV,Electric stove,32\ HDTV with standard cable,Building staff,Paid washer \u2013 In building,TV,Bread maker,Keypad,32\ HDTV,Dedicated workspace: desk,Paid parking on premises,Washer \u2013\u00a0In unit,Conditioner,Lockbox,Mini fridge,Rice maker,Baking sheet,Hangers,Consul refrigerator,Pocket wifi,Shared sauna,Iron,Dedicated workspace: table,Clothing storage: dresser,Shared garden or backyard,Bed linens,Shared fenced garden or backyard,Body soap,Free washer \u2013 In unit,Window guards,Gas stove,Toaster,Dining table,First aid kit,Room-darkening shades,Ethernet connection,Paid parking off premises,Paid parking lot off premises,Shared pool,Dedicated workspace,Shared patio or balcony,Window AC unit,Cleaning before checkout,Stove,Portable fans,Laundromat nearby,Security cameras on property,Drying rack for clothing,Clothing storage: wardrobe,Free street parking,Cleaning products,Host greets you,Extra pillows and blankets,Luggage dropoff allowed,Ceiling fan,Cooking basics,Dishes and silverware,Essentials,Hot water,Lock on bedroom door,São Cristóvão,Joá,São Conrado,Ipanema,Leblon,Santa Cruz,Barra da Tijuca,Alto da Boa Vista,Lagoa,Itanhangá,Jardim Botânico,Brás de Pina,Bonsucesso,Rocinha,Maracanã,Vidigal,Glória,Campo Grande,Portuguesa,Paquetá,Rio Comprido,Grajaú,Engenho Novo,Curicica,Estácio,Freguesia (Jacarepaguá),Jardim Guanabara,Laranjeiras,Camorim,Leme,Catete,Santa Teresa,Jacarepaguá,Tijuca,Flamengo,Centro,Botafogo
-79.0,1,0.79,0.72,3.0,3.0,2,2,1.0,1.0,1.0,1419.0,1.0,90,365,0,0,0,3,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-81.0,4,0.0,0.72,3.0,3.0,4,1,1.0,1.0,2.0,54211.0,1.0,84,359,0,0,0,3,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-74.0,4,0.0,0.72,1.0,1.0,4,6,3.0,3.0,3.0,1500.0,3.0,90,365,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-98.0,2,0.9,1.0,4.0,4.0,4,5,1.5,2.0,2.0,300.0,4.0,25,25,2,1,0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-86.0,1,1.0,0.95,8.0,8.0,4,5,2.0,2.0,3.0,2114.0,4.0,61,132,0,0,0,9,9,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33.0,1,1.0,0.93,4.0,4.0,4,2,1.0,1.0,1.0,1800.0,5.0,65,275,0,0,0,3,3,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-98.0,3,0.9,0.47,7.0,7.0,4,3,1.0,1.0,3.0,400.0,2.0,0,268,6,3,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-102.0,1,0.79,0.72,1.0,1.0,4,8,2.5,4.0,7.0,3405.0,10.0,90,365,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-20.0,4,0.0,0.72,1.0,1.0,4,1,1.0,1.0,2.63,94.0,1.0,90,365,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-59.0,1,1.0,1.0,2.0,2.0,4,7,2.0,2.0,3.0,529.0,2.0,53,326,16,8,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
